Test Name,Status,Timestamp
Preflight Supercheck,FAIL,Wed Sep  3 13:17:33 EDT 2025
Replay Acceptance Day 1,PASS,Wed Sep  3 13:17:33 EDT 2025
Replay Acceptance Day 2,PASS,Wed Sep  3 13:17:33 EDT 2025
A/B Evaluation Gate,PASS,Wed Sep  3 13:17:33 EDT 2025
Feature Gate Trip Demo,PASS,Wed Sep  3 13:17:33 EDT 2025
Feature Gate Reset Demo,PASS,Wed Sep  3 13:17:33 EDT 2025
Reconciliation Demo,PASS,Wed Sep  3 13:17:33 EDT 2025
Reconciliation Clear,PASS,Wed Sep  3 13:17:33 EDT 2025
TCA Report Generation,PASS,Wed Sep  3 13:17:34 EDT 2025
Daily P&L Close,PASS,Wed Sep  3 13:17:35 EDT 2025
Hedge Demo Toggle,PASS,Wed Sep  3 13:17:35 EDT 2025
Capital Staging Demo,PASS,Wed Sep  3 13:17:35 EDT 2025
Redis Connectivity,PASS,Wed Sep  3 13:17:35 EDT 2025
Service Status Check,PASS,Wed Sep  3 13:17:35 EDT 2025
